gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
102296,2016-10-07,3,-0.0073868434624121,46891000000.0,15.15,-0.0073868434624121,0.0025250000000000003,0.002521814868882699,0.0025250000838461704,0.002521814952517465,86856206790.43483,86856206791.05904,86856206791.0601,86856206787.95184,1.1176500916166798e-15,1.8756651575472333e-12,7.647353938744642e-10,2.3783123193521763e-10,3.901357454924203e-22,1.825453371525652e-15,6.087299386545057e-10,5.821980700003124e-10,86856206790.43996,86856206790.98535,86856206791.51106,86856206790.97803,2.1425343500492395e-13,2.2502926283847786e-12,3.788385066169863e-11,5.784978905567717e-12,3.3289634149547936e-21,3.5384169298443883e-16,1.7660811684502358e-11,2.953165491415406e-11,0.0025028908421644634,0.00250289084221674,0.002502890842219727,0.1008725966230141,0.0007569644119647821
102296,2016-10-14,3,-0.0073262946519863,46891000000.0,14.65,-0.0073262946519863,0.0024416666666666666,0.0024386882232263485,0.0024416667424821694,0.0024386882988569614,87265345245.54095,87265345246.64441,87265355901.59085,87265345621.11475,6.757924730458417e-16,1.27183500303044e-12,5.686835070839903e-10,1.8764215849895064e-10,2.1467421824250337e-22,1.1649815574343825e-15,4.4982499178638267e-10,4.4449337238572186e-10,87265345246.02258,87265345246.55692,87265345247.08305,87265345246.56241,1.4231414574866957e-13,1.5476366576594046e-12,2.7168753627595203e-11,4.095661198323473e-12,1.993931987055081e-21,2.3171476227509043e-16,1.2506412756290223e-11,2.199749109106828e-11,0.002502890842180183,0.002502890842217771,0.0025028908422198327,0.09754753089455466,0.002568101732968514
102296,2016-10-21,3,-0.0074119276448696,46891000000.0,13.64,-0.0074119276448696,0.0022733333333333334,0.00227075126811338,0.0022733333945243977,0.0022707513291654324,87472404170.32286,87472404172.26126,87472416677.77974,87472404505.29419,5.301190599827243e-16,1.0544085079735161e-12,4.929414716337609e-10,1.6747038350572635e-10,1.5861496793791742e-22,9.265802421966849e-16,3.8579327549855026e-10,3.8760825452426186e-10,87472404171.6414,87472404172.17294,87472404172.65587,87472404172.1757,1.1694200200090976e-13,1.2930975418441236e-12,2.316073754278692e-11,3.470576298825355e-12,1.5382731331443085e-21,1.875099977233632e-16,1.0499250091280453e-11,1.894614662696788e-11,0.002502890842186063,0.0025028908422181444,0.0025028908422198696,0.0908300522632315,0.009285580520859016
102296,2016-10-28,3,-0.007398198911562,46891000000.0,12.64,-0.007398198911562,0.002106666666666667,0.002104449201870806,0.002106666715361859,0.0021044492504634915,86474599567.87672,86474599568.69379,86474599568.69531,86474599555.81679,1.7760360968401564e-15,2.682246789725729e-12,1.0045176806795555e-09,2.963236128251665e-10,6.804890564800124e-22,2.7231640631480456e-15,8.056638285782824e-10,7.481912609053264e-10,86474599568.15677,86474599568.5881,86474599569.03548,86474599568.59424,3.12218373569718e-13,3.1759100858641893e-12,5.144593700385264e-11,7.952820484345006e-12,5.365510919868468e-21,5.278533400447449e-16,2.4350310377123884e-11,3.88209766071564e-11,0.002502890842144567,0.002502890842215382,0.0025028908422195834,0.08417796801183583,0.01593766366731802
102296,2016-11-04,3,-0.007456981650678,46891000000.0,13.63,-0.007456981650678,0.002271666666666667,0.002269088384646456,0.00227166672772324,0.0022690884455643934,84776450973.95111,84776450976.50195,84776450976.50958,84776450975.76244,1.3743753487327607e-14,1.3028547978789132e-11,3.3528945303676794e-09,7.992317584816591e-10,7.788107179638292e-21,1.595203154560574e-14,2.7813414616895604e-09,2.260433547401162e-09,84776450975.9437,84776450976.41226,84776450976.79991,84776450976.40532,1.6530770640775453e-12,1.4594034823636606e-11,1.9935148668773803e-10,3.268819641449955e-11,4.473524954613026e-20,3.0989473026487927e-15,1.0082204551637602e-10,1.304098710225827e-10,0.00250289084192758,0.002502890842198631,0.002502890842217616,0.0907635300462146,0.009352095854817492
102296,2016-11-11,3,-0.0074416583819682,46891000000.0,16.12,-0.0074416583819682,0.002686666666666667,0.002683060807747606,0.0026866667676710095,0.0026830609084809165,83491731383.469,83491731389.8945,83491731389.9199,83491731388.31464,6.309656453099143e-14,4.229226264111099e-11,8.232104820472968e-09,1.7140627042301462e-09,4.935310018372524e-20,6.12237213351162e-14,7.72827379731908e-09,5.154407035753915e-09,83491731389.36385,83491731389.82,83491731390.18661,83491731389.80894,5.737153935112573e-12,4.556767353779108e-11,5.480956938785984e-10,9.438497130209508e-11,2.2193090825845694e-19,1.1568527701881378e-14,2.9245780503877206e-10,3.233242979989889e-10,0.0025028908414159497,0.0025028908421531907,0.0025028908422116245,0.10732241495776734,0.00720680265156735
102296,2016-11-18,3,-0.0075192784359315,46891000000.0,21.12,-0.0075192784359315,0.0035200000000000006,0.003513812062642452,0.0035200002271573226,0.0035138122890016055,83728309241.24751,83728309246.68457,83728309246.70506,83728309245.31053,4.806831251465535e-14,3.4274930857458445e-11,7.0124174157721605e-09,1.4934493689866907e-09,3.533267868949098e-20,4.797737239525079e-14,6.351361799871261e-09,4.432135578428405e-09,83728309246.15971,83728309246.6482,83728309246.97672,83728309246.62425,4.596030112224785e-12,3.719804524028063e-11,4.5767683680282115e-10,7.810584385105828e-11,1.652824418551715e-19,9.135983220017358e-15,2.4054138302174715e-10,2.737073622973525e-10,0.0025028908415485997,0.0025028908421654695,0.0025028908422132985,0.1405524737060714,0.04043685787219694
102296,2016-11-25,3,-0.0079597625535279,46891000000.0,21.11,-0.0079597625535279,0.0035183333333333334,0.0035121512509451724,0.0035183335601681374,0.0035121514769832496,83283302765.46996,83283302773.15915,83283302773.19128,83283302771.32529,8.490313821559678e-14,5.3195064405659184e-11,9.806411120732633e-09,1.993746209164089e-09,6.69113664031831e-20,7.534070213988364e-14,9.196928843490662e-09,5.885817398243537e-09,83283302772.6345,83283302773.07971,83283302773.44806,83283302773.0686,7.340880867062489e-12,5.7090657308398806e-11,6.695620952531554e-10,1.1649428988731888e-10,2.8770042821330823e-19,1.4241427126898172e-14,3.4731503679355913e-10,3.7435285451263935e-10,0.0025028908412377507,0.002502890842136286,0.0025028908422092717,0.14048603295906725,0.0403704253919306
102296,2016-12-02,3,-0.0079773573179625,46891000000.0,21.11,-0.0079773573179625,0.0035183333333333334,0.0035121512509451724,0.0035183335601681374,0.0035121514769832496,83302050621.22253,83302050628.81216,83302050628.84377,83302050626.99872,8.31918429731203e-14,5.2364689792182193e-11,9.689397635461929e-09,1.973128341180296e-09,6.510520242054919e-20,7.392605752253123e-14,9.05427190852398e-09,5.816054618958712e-09,83302050628.26843,83302050628.7608,83302050629.09222,83302050628.73497,7.220587568188211e-12,5.623380526947714e-11,6.606257187946562e-10,1.1486057800052864e-10,2.810624367065215e-19,1.3977685743800132e-14,3.4198922072877085e-10,3.6945405374306935e-10,0.002502890841250861,0.0025028908421375427,0.0025028908422094483,0.14048603330770626,0.0403704253919106
102296,2016-12-09,3,-0.0079778108814452,46891000000.0,19.61,-0.0079778108814452,0.0032683333333333336,0.0032629981459174617,0.003268333515168521,0.003262998327159372,84523385972.20973,84523385975.36517,84523385975.37524,84523385974.48703,1.9585092547349743e-14,1.7128687489956908e-11,4.131026906445716e-09,9.52463964175036e-10,1.0973139046706383e-20,2.0839347398548348e-14,3.397534288029566e-09,2.6612123772909976e-09,84523385974.89186,84523385975.32712,84523385975.72005,84523385975.30847,2.2156610836986035e-12,1.907764365484548e-11,2.528873594998051e-10,4.1934910603957176e-11,6.134220655577591e-20,4.034817972720592e-15,1.2444206483322398e-10,1.5604824891485296e-10,0.002502890841849039,0.0025028908421920533,0.002502890842216791,0.1305199232215521,0.03040429939807097
102296,2016-12-16,3,-0.0079625590796237,46891000000.0,19.6,-0.0079625590796237,0.003266666666666667,0.0032613369161966776,0.003266666848223749,0.0032613370971615874,85651478100.53244,85651478101.9318,85651478101.93527,85651478108.62717,5.076451310748765e-15,6.036387796768331e-12,1.86463011739974e-09,4.909451267569645e-10,2.2527875615318825e-21,6.464325476324974e-15,1.470979303620883e-09,1.2815147612296455e-09,85651478101.46974,85651478101.86176,85651478102.31364,85651478101.86464,7.371348863109487e-13,6.9692933910791136e-12,1.0338733605146788e-10,1.6460920598561464e-11,1.5005516059913523e-20,1.2454732176624629e-15,4.857058460038275e-11,6.996926281029162e-11,0.0025028908420683654,0.002502890842209817,0.0025028908422189597,0.13045347985362013,0.030337850197855672
102296,2016-12-23,3,-0.0083630635840144,46891000000.0,19.1,-0.0083630635840144,0.003183333333333334,0.0031782718999454618,0.00318333350134723,0.0031782720674252696,85795835751.99207,85795835753.28131,85795835753.28445,85795835768.38925,4.448136109008092e-15,5.450738271438879e-12,1.7250120277484247e-09,4.6050320075755005e-10,1.826697894201346e-21,5.5604977313900336e-15,1.3239322672460295e-09,1.1664446699231023e-09,85795835752.78116,85795835753.2318,85795835753.65527,85795835753.21515,6.640838728106495e-13,6.333978611425441e-12,9.496484278586676e-11,1.5065294261154533e-11,1.2529811738798968e-20,1.0735462935197464e-15,4.304133715720256e-11,6.311513464116905e-11,0.002502890842080722,0.002502890842210749,0.0025028908422190673,0.12713087899271772,0.02701524900838641
14447,2016-01-01,0,-0.0039681064438854,30359000000.0,13.17,-0.0039681064438854,0.0021950000000000003,0.002192592749127309,0.0021950000550810477,0.0021925928040876785,104114350341.24171,104114350498.81584,104114350500.0963,104114350465.5298,4.114353906051696e-14,2.008655877995172e-11,5.72413562274909e-09,1.7914284145740516e-09,6.8172896388194115e-19,7.046986641393595e-13,4.4798803291667494e-08,1.1490963822297475e-07,104114350418.457,104114350500.0848,104114350500.13278,104114350354.64294,8.64074706332128e-14,1.276407082337843e-11,5.94030499065329e-08,7.098981899197719e-08,9.289270939404126e-18,2.830188239257801e-12,1.6807099590447486e-07,5.96262851125952e-07,0.0025028907550719358,0.0025028908422013154,0.0025028908422199147,0.08770139544447429,0.012411918126518259
14447,2016-01-08,0,-0.0043544040107701,30359000000.0,19.69,-0.0043544040107701,0.003281666666666667,0.0032762878840103538,0.003281666850736321,0.00327628806747704,99273049214.79108,99273050085.87828,99273050097.9871,99273049967.4298,3.704532141105899e-13,1.1353497191329311e-10,2.1196547641901584e-08,5.300360374388371e-09,8.133126225912795e-18,4.4618817453733896e-12,1.599850942910622e-07,2.577886988090407e-07,99273049873.8063,99273050098.03236,99273050098.11552,99273049814.41614,7.097810869290034e-13,7.201342166808931e-11,1.6498100369222057e-07,1.3822381408474768e-07,9.603881498546455e-17,1.7112130322679313e-11,5.645546065727073e-07,1.1069149100732658e-06,0.0025028906001822687,0.002502890842114393,0.002502890842219,0.13104508843922769,0.030935889252358302
14447,2016-01-15,0,-0.0041904217882403,30359000000.0,23.16,-0.0041904217882403,0.00386,0.0038525597761664976,0.003860000299544104,0.003852560074556588,100309809974.69484,100309810407.4346,100309810412.4105,100309810350.38632,2.3018887229129344e-13,7.802732560025059e-11,1.5963807449506294e-08,4.175579472062848e-09,4.770874615017047e-18,2.9738732257234425e-12,1.2002571837617056e-07,2.1659697386922958e-07,100309810232.6673,100309810412.39111,100309810412.47272,100309810167.61066,4.495954466353317e-13,4.9124675958354835e-11,1.3170916305707722e-07,1.193236535125875e-07,5.802133651702434e-17,1.1679616213601804e-11,4.34789905713789e-07,9.67642069122912e-07,0.0025028906489942045,0.0025028908421479723,0.0025028908422193817,0.15409726632445456,0.05398676948671338
14447,2016-01-22,0,-0.004325369227082,30359000000.0,24.17,-0.004325369227082,0.004028333333333334,0.004020230482590481,0.004028333673800311,0.004020230821688786,103235934251.86955,103235934421.30933,103235934422.72198,103235934385.91278,6.20383239571227e-14,2.7762826230357405e-11,7.3102797017939765e-09,2.1870443145124467e-09,1.0653507026202085e-18,9.958017235556977e-13,5.623571220058611e-08,1.329361335060836e-07,103235934323.94574,103235934422.70438,103235934422.75696,103235934257.91844,1.280482040401876e-13,1.7532808531228038e-11,7.158671054744667e-08,8.035857550709544e-08,1.414576335340734e-17,3.8946226147040095e-12,2.0839214112041774e-07,6.659730027241067e-07,0.00250289073719772,0.0025028908421943197,0.0025028908422198536,0.1608064409857119,0.060693599283779376
14447,2016-01-29,0,-0.0045079659774243,30359000000.0,24.17,-0.0045079659774243,0.004028333333333334,0.004020230482590481,0.004028333673800311,0.004020230821688786,105807789075.34924,105807789159.31352,105807789159.8735,105807789139.89664,1.9780537881294915e-14,1.1278837323257003e-11,3.7009043513341878e-09,1.2592956686520895e-09,2.893486216014135e-19,3.705392611529725e-13,2.8758270323472696e-08,8.684844687440704e-08,105807789100.89458,105807789159.86336,105807789159.91144,105807789042.26016,4.2931447172490544e-14,7.270681975441403e-12,4.312690613082234e-08,5.7388240130674117e-08,4.146179368042136e-18,1.5337126122461162e-12,1.1506290302829037e-07,4.827298199960628e-07,0.0025028907789500887,0.002502890842209375,0.0025028908422199785,0.16080755091816928,0.06069359924202214
14447,2016-02-05,0,-0.0045924088331738,30359000000.0,24.66,-0.0045924088331738,0.00411,0.0041015655092089265,0.004110000361596616,0.004101565869322421,107914633178.65256,107914633226.40971,107914633226.67586,107914633214.33044,7.766896365872109e-15,5.399568101470625e-12,2.121250362619245e-09,8.078294236670473e-10,1.0029250371521624e-19,1.7110708055371567e-13,1.6832855679015554e-08,6.140013275193445e-08,107914633187.87476,107914633226.66968,107914633226.7144,107914633137.07428,1.758003297150339e-14,3.4784205592947175e-12,2.85737151714406e-08,4.376972889090632e-08,1.5312431512547345e-18,7.194616144295329e-13,7.288158862444983e-08,3.724250652302234e-07,0.0025028908003005583,0.0025028908422149382,0.0025028908422200158,0.16406152039798744,0.0639470011260156
14447,2016-02-12,0,-0.0048542141963696,30359000000.0,26.16,-0.0048542141963696,0.00436,0.004350508998598901,0.004360000431676359,0.004350509428397209,104525850825.20624,104525851001.31854,104525851002.7963,104525850964.62988,3.566400530577682e-14,1.7946940274269146e-11,5.257081603058438e-09,1.6717898420963863e-09,5.533238774641054e-19,6.039809536868977e-13,4.026865151873799e-08,1.0733984591868565e-07,104525850925.5274,104525851002.78424,104525851002.82578,104525850862.52477,7.544479369294489e-14,1.1470474970004931e-11,5.6206060417587785e-08,6.837010812063224e-08,7.631972552700653e-18,2.4378776850867603e-12,1.532033263586002e-07,5.663002671360627e-07,0.002502890759762126,0.0025028908422032132,0.0025028908422199308,0.17401818509945646,0.07390474352954887
14447,2016-02-19,0,-0.0049035102670349,31802000000.0,22.66,-0.0049035102670349,0.0037766666666666673,0.003769544030539862,0.0037766669472260486,0.003769544310041617,110286780499.52277,110286780584.34604,110286780584.9068,110286780564.64713,2.548258801089331e-14,1.3770481673931e-11,4.3033910274640386e-09,1.4218755374748803e-09,3.772534199832319e-19,4.5115246076018574e-13,3.2731876201394536e-08,9.471502296725033e-08,110286780515.33702,110286780584.89392,110286780584.93443,110286780451.80226,5.4713759723949965e-14,8.860321017912726e-12,4.8433081823837443e-08,6.194247673732867e-08,5.32173895039996e-18,1.853923472220024e-12,1.293282930945134e-07,5.152759030745104e-07,0.0025028907711655865,0.0025028908422070426,0.002502890842219961,0.15077988351141872,0.050666138783920574
14447,2016-02-26,0,-0.005039624489232,31802000000.0,23.15,-0.005039624489232,0.003858333333333333,0.0038508995290492676,0.003858333632489551,0.0038508998270535555,109632056321.79855,109632056473.53104,109632056474.73048,109632056441.08792,3.3915741189494025e-14,1.7249976605273048e-11,5.102058045174711e-09,1.6317067695042407e-09,5.17603843654519e-19,5.766654721069653e-13,3.8789376869213496e-08,1.0502563580040737e-07,109632056395.44594,109632056474.71751,109632056474.7566,109632056329.7734,7.192013468790305e-14,1.1042791131625084e-11,5.505972361279663e-08,6.742944717772144e-08,7.167214703945585e-18,2.324293540240252e-12,1.4873927053177434e-07,5.570498073095491e-07,0.0025028907614438756,0.0025028908422038408,0.002502890842219936,0.15403384575284926,0.05392035947412079
14447,2016-03-04,0,-0.0050901667148763,31802000000.0,16.42,-0.0050901667148763,0.002736666666666667,0.0027329254080818988,0.0027366667734158036,0.0027329255145392972,109709718881.4904,109709719024.01648,109709719025.12166,109709718993.27985,3.2887006739484834e-14,1.6836313586173228e-11,5.0093263176153035e-09,1.607635973234094e-09,4.985270284219006e-19,5.61845638916404e-13,3.796247024897893e-08,1.0374529257709222e-07,109709718946.88972,109709719025.10924,109709719025.14436,109709718881.43018,6.983712248488576e-14,1.0786275882181776e-11,5.4336919894221447e-08,6.683754506152063e-08,6.918258005129263e-18,2.262721878088083e-12,1.462861573775948e-07,5.519129258149258e-07,0.0025028907625042752,0.002502890842204217,0.002502890842219939,0.10931490144162609,0.009201386972489983
14447,2016-03-11,0,-0.0045141277629709,31802000000.0,8.41,-0.0045141277629709,0.0014016666666666667,0.0014006847907522824,0.0014016666810094764,0.0014006848050749365,111769930805.53394,111769930876.5645,111769930877.00693,111769930859.5822,1.3297802273769732e-14,8.248414674947782e-12,2.9216271857779623e-09,1.0420379945306796e-09,1.847171934618812e-19,2.6744130721985343e-13,2.3003911125664326e-08,7.499172733236035e-08,111769930825.33076,111769930876.99904,111769930877.04488,111769930767.3356,2.9378441834767145e-14,5.314972342242125e-12,3.6184291013137685e-08,5.111623605728323e-08,2.718516138054752e-18,1.1129178271027477e-12,9.463729865709688e-08,4.3239834707475115e-07,0.002502890789135353,0.0025028908422122438,0.0025028908422199984,0.05602598101561852,0.04408823941550126
14447,2016-03-18,0,-0.004798085335352,31802000000.0,9.64,-0.004798085335352,0.0016066666666666668,0.0016053766687358362,0.0016066666882678278,0.0016053766903023625,109193403724.2943,109193403913.87154,109193403915.47736,109193403874.53671,4.044903795238906e-14,1.9818881384421588e-11,5.6663952170835795e-09,1.7767253604386995e-09,6.4001091057661085e-19,6.719002427869587e-13,4.3377089391727265e-08,1.1256465116585593e-07,109193403829.83765,109193403915.46552,109193403915.51624,109193403763.00546,8.509226056581676e-14,1.2634353690435489e-11,5.94136028906074e-08,7.094214297784067e-08,8.752957978778617e-18,2.705239710407373e-12,1.634222642455394e-07,5.870279499784806e-07,0.0025028907550564542,0.002502890842201506,0.0025028908422199164,0.06421275048149662,0.0359005626773271
14447,2016-03-25,0,-0.0047721634513178,31802000000.0,12.26,-0.0047721634513178,0.002043333333333333,0.0020412471489430484,0.002043333377767492,0.002041247193286466,106581626668.54675,106581627049.56148,106581627053.69489,106581627002.2922,1.2374841667554934e-13,4.7841140982011916e-11,1.102950825917175e-08,3.0686705051094926e-09,2.2822602595030706e-18,1.739883472159727e-12,8.26584078986894e-08,1.7036721632288893e-07,106581626911.219,106581627053.6861,106581627053.73608,106581626840.57814,2.481564861562699e-13,3.001540471082418e-11,9.878703884877853e-08,9.909381976716937e-08,2.897066298931586e-17,6.709419850161867e-12,3.029842450832765e-07,8.047199739526891e-07,0.002502890697293084,0.0025028908421760067,0.0025028908422196775,0.08164603503669532,0.018465740305191297
14447,2016-04-01,1,-0.004837807331449,31802000000.0,12.76,-0.004837807331449,0.002126666666666667,0.0021244069133090626,0.002126666716761987,0.0021244069632979645,107394892690.96092,107394893189.0783,107394893193.8269,107394893131.98927,1.7579905605984515e-13,7.098911305474721e-11,1.748381736034303e-08,2.208130495584276e-09,1.0633454477648293e-17,4.687369118060857e-12,9.31503960743748e-08,2.4160811114584923e-08,107394893054.6466,107394893193.82344,107394893193.88509,107394893110.97438,7.882650120267156e-14,2.7879144625935662e-11,9.66036596127662e-08,4.290208318612414e-08,1.5979542374649625e-17,6.873246757608454e-12,4.1011209384597874e-07,2.445439934863657e-07,0.0025028907004962424,0.002502890842179141,0.0025028908422199255,0.08497251098911478,0.015139349629654785
14447,2016-04-08,1,-0.0050752543855854,31802000000.0,14.25,-0.0050752543855854,0.0023750000000000004,0.0023721819189223003,0.0023750000697734144,0.0023721819885302864,105805493257.97404,105805494055.42152,105805494064.2898,105805493964.78893,3.458143476759052e-13,1.2065601089191622e-10,2.600640826793572e-08,3.248304273092319e-09,2.2759351020935666e-17,8.129316336887198e-12,1.3228688873684904e-07,3.4324572199407054e-08,105805493872.2906,105805494064.29556,105805494064.36903,105805493959.209,1.5489808002951069e-13,4.8038465971831375e-11,1.3239663444547926e-07,5.443338529124058e-08,3.303555768323357e-17,1.1831624296024493e-11,5.649422132203003e-07,3.062235070878488e-07,0.0025028906479856398,0.0025028908421495656,0.002502890842219814,0.09488211607231309,0.005228346572448306
14447,2016-04-15,1,-0.0051925129677858,31802000000.0,12.25,-0.0051925129677858,0.002041666666666667,0.002039583882968876,0.002041666710992138,0.0020395839272039362,109231359091.24788,109231359331.99564,109231359333.80891,109231359303.95436,8.295808309559422e-14,3.9400978196440716e-11,1.1252636357587489e-08,1.442321699282229e-09,4.431779891041703e-18,2.5136896587921974e-12,6.220023530033806e-08,1.6130801726810663e-08,109231359235.6594,109231359333.796,109231359333.82774,109231359269.48622,3.7352290877862475e-14,1.555142894706555e-11,6.853867136401647e-08,3.3248482954957646e-08,6.940993433126877e-18,3.7625377211765504e-12,2.8418903435439964e-07,1.8966739148184614e-07,0.00250289074166939,0.0025028908421972263,0.0025028908422199867,0.08158068407993682,0.018532272679168738
14447,2016-04-22,1,-0.005201653725431,31802000000.0,8.25,-0.005201653725431,0.0013750000000000001,0.0013740551206193885,0.001375000013539675,0.0013740551341403506,107901001394.89787,107901001847.08775,107901001851.26125,107901001795.16008,1.4461458677198185e-13,6.091287156148845e-11,1.5590903272939714e-08,1.976154091879374e-09,8.350555426548158e-18,3.943979035284434e-12,8.332621887370241e-08,2.1611157918036544e-08,107901001723.8717,107901001851.25883,107901001851.294,107901001773.458,6.495674629710077e-14,2.3837960426157397e-11,8.852462889121869e-08,4.02375666672453e-08,1.269157795546303e-17,5.796472972093915e-12,3.705516842055519e-07,2.278669290169758e-07,0.0025028907123487015,0.0025028908421850693,0.002502890842219946,0.054958752905022265,0.04515342325820524
14447,2016-04-29,1,-0.0051808461651926,31802000000.0,6.75,-0.0051808461651926,0.0011250000000000001,0.001124367424737982,0.0011250000074158233,0.001124367432145501,105542478431.93436,105542479328.32318,105542479338.675,105542479226.62906,3.8797930099853683e-13,1.3204539149618678e-10,2.7823258378400223e-08,3.4694378095382197e-09,2.5811442592622784e-17,8.91090173142983e-12,1.402077185660891e-07,3.638285306207312e-08,105542479135.72997,105542479338.68942,105542479338.76732,105542479229.16032,1.7380210100508925e-13,5.2701016542912416e-11,1.3977554683798572e-07,5.6732566912568975e-08,3.7269703364377504e-17,1.2965944959566856e-11,5.958432577274931e-07,3.17984318550976e-07,0.0025028906371602996,0.0025028908421427256,0.0025028908422197863,0.04496924603931951,0.05514092840565138
14447,2016-05-06,1,-0.0052552559105236,31802000000.0,9.74,-0.0052552559105236,0.0016233333333333334,0.0016220164404595616,0.0016233333556136533,0.001622016462703657,104841361229.41708,104841362213.2068,104841362224.9385,104841362101.75987,5.225231983011583e-13,1.667623128645131e-10,3.313631916622431e-08,4.1153409391350044e-09,3.6116964757786034e-17,1.1434344284710594e-11,1.7040724620192065e-07,4.250057056701135e-08,104841361991.02184,104841362224.94923,104841362225.04231,104841362103.24304,2.3403567741862134e-13,6.695089900703811e-11,1.6062971632759844e-07,6.305752223412027e-08,5.14302017122293e-17,1.6557146044705124e-11,6.869651453227314e-07,3.518240939118353e-07,0.0025028906065658876,0.00250289084212182,0.002502890842219698,0.06487439394897541,0.035234965990142995
14447,2016-05-13,1,-0.0053306275225651,31802000000.0,10.23,-0.0053306275225651,0.0017050000000000001,0.001703547313227638,0.0017050000258150033,0.001703547338998579,105680503692.86224,105680504412.38116,105680504420.13382,105680504330.47572,3.6858481095944273e-13,1.2684169781637623e-10,2.6998253487850716e-08,3.3690436673868204e-09,2.4161635121533802e-17,8.491743667831223e-12,1.35993082976393e-07,3.528760488199211e-08,105680504221.77016,105680504420.1273,105680504420.1972,105680504312.36612,1.6519622973090725e-13,5.0576376421911126e-11,1.3663758629982678e-07,5.579379029537776e-08,3.4983606112093926e-17,1.2357597105613631e-11,5.794167500265812e-07,3.1175196253577226e-07,0.00250289064176389,0.0025028908421458424,0.002502890842219799,0.0681365646939122,0.03197373231106833
14447,2016-05-20,1,-0.0053818001254902,31802000000.0,11.23,-0.0053818001254902,0.0018716666666666669,0.0018699161908838358,0.0018716667008161097,0.001869916224969459,105098962423.5866,105098963339.09988,105098963349.763,105098963235.277,4.71556421101507e-13,1.538689994113115e-10,3.119896390908616e-08,3.879931498884151e-09,3.192051444357318e-17,1.0434091353825283e-11,1.583286563616717e-07,4.014040598590935e-08,105098963126.72028,105098963349.77286,105098963349.85632,105098963232.21864,2.113029970087448e-13,6.166769988511066e-11,1.5327862432234354e-07,6.087905711323415e-08,4.568658505941411e-17,1.5133527688301577e-11,6.519316891546016e-07,3.3895288756503974e-07,0.002502890617350414,0.0025028908421295707,0.0025028908422197313,0.07479067113221842,0.0253189759201075
14447,2016-05-27,1,-0.0055116599545754,31802000000.0,9.73,-0.0055116599545754,0.0016216666666666667,0.001620352475766973,0.001621666688878432,0.0016203524979427897,105534158946.89056,105534159717.37476,105534159725.86176,105534159629.76534,3.9508256182460984e-13,1.339370950713222e-10,2.812113678314453e-08,3.505678569257383e-09,2.591443459808644e-17,8.936822457031253e-12,1.404659151494446e-07,3.6449957071475904e-08,105534159520.5282,105534159725.85608,105534159725.93538,105534159615.22746,1.7714101035777813e-13,5.3488541125244126e-11,1.413077070177724e-07,5.726492351079999e-08,3.741221791777301e-17,1.3003566831626066e-11,5.968485073740064e-07,3.183643201215691e-07,0.0025028906349125217,0.0025028908421415703,0.0025028908422197816,0.06480858891696069,0.035301525686096506
14447,2016-06-03,1,-0.0055372453045172,31802000000.0,9.23,-0.0055372453045172,0.0015383333333333334,0.0015371507051142874,0.0015383333522938102,0.0015371507240456994,105636399246.6338,105636400012.24312,105636400020.65608,105636399925.17752,3.7892291971143205e-13,1.2962265645649332e-10,2.7440188030385083e-08,3.422826104572872e-09,2.4676939817442177e-17,8.623477545602418e-12,1.373257380296892e-07,3.563390711806651e-08,105636399819.30235,105636400020.65378,105636400020.73148,105636399911.59875,1.6991907037771218e-13,5.172217425429306e-11,1.3861880030769154e-07,5.6443151245791574e-08,3.569830662993007e-17,1.2548784645007544e-11,5.846145763955286e-07,3.137287758828128e-07,0.002502890638857321,0.0025028908421441615,0.002502890842219792,0.061480622828446005,0.0386295967958273
14447,2016-06-10,1,-0.0056295652009429,31802000000.0,8.73,-0.0056295652009429,0.0014550000000000001,0.0014539420006918213,0.0014550000160430667,0.0014539420167115624,104422480791.90184,104422481937.867,104422481952.22684,104422481808.3234,6.33444091862622e-13,1.9393138198686823e-10,3.7100684067878356e-08,4.596745870490152e-09,4.4159613244838826e-17,1.3290679532610529e-11,1.9204469129464225e-07,4.6641802201346e-08,104422481695.03436,104422481952.25745,104422481952.36284,104422481821.45674,2.839652934191531e-13,7.815834868915675e-11,1.7619158087690365e-07,6.773362651583762e-08,6.236644444930953e-17,1.916712647582237e-11,7.481047549370349e-07,3.7391236196606403e-07,0.0025028905837356286,0.002502890842105378,0.0025028908422196246,0.05815080919652428,0.04195794293944661
