gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton
14447,2017-11-10,7,-0.007896506997669,31719000000.0,5.68,-0.007896506997669,0.0009466666666666666,0.0009462187191412452,0.0009466666710853579,0.000946218723555714,157957798134.41232,157957798134.41232,157957798134.41232,157957798134.41232,1.8025573984222786e-28,2.1489972799489736e-22,2.920269998590804e-17,9.782814130320981e-17,1.612889938247367e-38,7.608250141996564e-28,4.72518505424649e-19,8.038670948526275e-18,157957798134.35767,157957798134.41217,157957798134.43396,157957798134.3974,4.773421918413453e-31,9.99656103153206e-25,6.722481937022196e-16,4.7717463788156816e-17,5.772201765571068e-40,3.3525460298086844e-30,7.064615918534922e-20,3.144887121601327e-20,0.0023982049663050383,0.0023982049663050383,0.0023982049663050405,0.03784874894222739,0.05807944970997292
14447,2017-11-17,7,-0.0077743159308131,31719000000.0,5.88,-0.0077743159308131,0.00098,0.0009795199568268798,0.0009800000049020232,0.0009795199617241845,156990608404.0559,156990608404.0559,156990608404.0559,156990608404.05594,2.861783502857706e-28,3.0738921738951663e-22,3.8257116896775217e-17,1.216133458102933e-16,2.7451663344935056e-38,1.1493708941689629e-27,6.480298843855703e-19,1.0341451305084112e-17,156990608404.01602,156990608404.05612,156990608404.07718,156990608404.02805,7.761891329340079e-31,1.4723868233289132e-24,8.605314252384588e-16,6.07492208805925e-17,9.532584315940296e-40,5.083797342216216e-30,9.45368477049562e-20,4.133448689987659e-20,0.0023982049663050383,0.0023982049663050383,0.002398204966305041,0.03918079846896586,0.0567474001832341
14447,2017-11-24,7,-0.0076791390127741,31719000000.0,5.69,-0.0076791390127741,0.0009483333333333335,0.0009478838073891938,0.0009483333377753116,0.0009478838118268662,158508539961.69446,158508539961.69446,158508539961.69446,158508539961.69437,1.3558031985393627e-28,1.7236656567051677e-22,2.4726098596148226e-17,8.555737135819734e-17,1.1992742867121687e-38,6.007061619038776e-28,3.948608919701118e-19,6.966902575266053e-18,158508539961.60126,158508539961.69434,158508539961.70825,158508539961.56027,3.5360502045023165e-31,7.8730919825953425e-25,5.774046275253007e-16,4.112146440389298e-17,4.342231170493594e-40,2.6451545065568325e-30,5.986885373981919e-20,2.6925803727171772e-20,0.0023982049663050383,0.0023982049663050383,0.00239820496630504,0.037915352473073656,0.05801284617912683
14447,2017-12-01,7,-0.0078143785479704,31719000000.0,5.48,-0.0078143785479704,0.0009133333333333335,0.0009129163713958999,0.0009133333373014438,0.0009129163753602842,155318817813.44696,155318817813.44696,155318817813.44696,155318817813.447,6.5033481599292175e-28,5.804370663896869e-22,6.180288486502846e-17,1.7905681197293144e-16,7.017103897436379e-38,2.3527661016288003e-27,1.1196300406195265e-18,1.6012741918732898e-17,155318817813.39703,155318817813.44696,155318817813.46494,155318817813.42767,1.844263248215224e-30,2.9170116718146137e-24,1.3341168471768564e-15,9.328905080046438e-17,2.2808367059606623e-39,1.0009615636223886e-29,1.567051038935035e-19,6.642656457742378e-20,0.0023982049663050383,0.0023982049663050383,0.0023982049663050426,0.03651665501440893,0.05941154363779012
14447,2017-12-08,7,-0.0082028432216266,31719000000.0,5.27,-0.0082028432216266,0.0008783333333333332,0.0008779477115208323,0.0008783333368625177,0.0008779477150470116,157410428643.19846,157410428643.19846,157410428643.19846,157410428643.19843,2.40965546273354e-28,2.690649732774903e-22,3.4600164270776503e-17,1.1215317627679746e-16,2.165502147157037e-38,9.611182042510271e-28,5.6495573838020435e-19,9.269478059289203e-18,157410428643.16864,157410428643.19836,157410428643.21158,157410428643.18723,6.483643090186571e-31,1.2753058775381736e-24,7.84948172471435e-16,5.553116966325777e-17,7.665191289027395e-40,4.2468652863907595e-30,8.330000813628778e-20,3.670645523509999e-20,0.0023982049663050383,0.0023982049663050383,0.002398204966305041,0.035117908601879085,0.060810290050321014
14447,2017-12-15,7,-0.0082512986266133,31719000000.0,5.27,-0.0082512986266133,0.0008783333333333332,0.0008779477115208323,0.0008783333368625177,0.0008779477150470116,156271243097.5007,156271243097.5007,156271243097.5007,156271243097.5007,4.2181456982042235e-28,4.1510619137637943e-22,4.799032321588187e-17,1.4600174799494056e-16,4.1220935366852727e-38,1.5496294128971474e-27,8.197707001197708e-19,1.24785694658969e-17,156271243097.46402,156271243097.50064,156271243097.5163,156271243097.47684,1.1694511944908406e-30,2.0392942490872213e-24,1.0585837176809884e-15,7.440181894267584e-17,1.3863878503403812e-39,6.80025843159716e-30,1.1746761758017786e-19,5.067978576272802e-20,0.0023982049663050383,0.0023982049663050383,0.0023982049663050418,0.035117908601878564,0.060810290050321014
14447,2017-12-22,7,-0.0077733670157153,31719000000.0,5.27,-0.0077733670157153,0.0008783333333333332,0.0008779477115208323,0.0008783333368625177,0.0008779477150470116,158461383019.32404,158461383019.32404,158461383019.32407,158461383019.32404,1.39738023099896e-28,1.7644568723858276e-22,2.5166319985124777e-17,8.67819223038869e-17,1.2297296276146772e-38,6.130680195811149e-28,4.009745197532832e-19,7.052719369819824e-18,158461383019.2703,158461383019.32404,158461383019.33472,158461383019.30673,3.6510648193938823e-31,8.075594484302118e-25,5.867851980542778e-16,4.177555895011273e-17,4.449245300800266e-40,2.6992804199597776e-30,6.072282597293175e-20,2.728590643809377e-20,0.0023982049663050383,0.0023982049663050383,0.00239820496630504,0.03511790860187946,0.060810290050321014
14447,2017-12-29,7,-0.0073787408939963,31719000000.0,5.27,-0.0073787408939963,0.0008783333333333332,0.0008779477115208323,0.0008783333368625177,0.0008779477150470116,156370097652.38464,156370097652.38464,156370097652.38464,156370097652.38467,3.7597825589290975e-28,3.7972760129222623e-22,4.487079520813562e-17,1.3829821749480934e-16,3.900004541582399e-38,1.4848686403875904e-27,7.937033220945345e-19,1.2160255139996079e-17,156370097652.3541,156370097652.38455,156370097652.39716,156370097652.3591,1.0337475588511578e-30,1.8502322439878683e-24,9.956580657890613e-16,7.005822355614703e-17,1.3167345697120616e-39,6.533415460700121e-30,1.140108009845935e-19,4.927860296872628e-20,0.0023982049663050383,0.0023982049663050383,0.0023982049663050413,0.03511790860187868,0.060810290050321014
17436,2016-12-30,3,-0.0082244432211936,39291000000.0,10.84,-0.0082244432211936,0.0018066666666666665,0.0018050356268407564,0.0018066666973804335,0.00180503565749901,120726331108.43938,120726332541.311,120726332566.50636,120726332383.68062,3.3856121078149857e-13,1.6532167916955114e-10,2.4941559165448865e-08,4.679759208136825e-09,7.481818309515204e-17,1.5704939447001672e-11,4.445156406531282e-07,1.49673693493616e-07,120726332507.11298,120726332566.31522,120726332566.70271,120726332559.31604,2.1406709591950832e-12,3.1207122493859866e-10,4.1462508276563226e-08,5.035415095913394e-09,4.4321471160343143e-16,2.7890471570575875e-11,2.798716723158835e-07,8.131158812415808e-08,0.0023982049663292355,0.002398204978120635,0.002398206748886733,0.07220045357881433,0.023726774135766494
17436,2017-01-06,4,-0.0074875495642886,39291000000.0,10.3,-0.0074875495642886,0.001716666666666667,0.0017151940372363006,0.0017166666930152424,0.0017151940635395935,119971551854.12242,119971552742.8496,119971552756.27148,119971552643.67696,1.148406486241593e-13,5.960980358787241e-11,1.1612930808424205e-08,1.4803690418675567e-09,1.4038421478999761e-18,4.607705208642548e-13,1.5927034330245353e-08,2.0201175409551375e-08,119971552656.0773,119971552756.15031,119971552756.37804,119971552738.61688,2.1328020162097192e-14,1.8474515120599763e-10,6.649429800127237e-08,1.0659911033769336e-08,3.9933524778009894e-19,2.5084805051252552e-12,1.6261965209235586e-07,4.652780292266802e-08,0.002398204966313246,0.0023982049705653713,0.002398205796285143,0.06860730963716731,0.02732043694091798
17436,2017-01-13,4,-0.0077502415678622,39291000000.0,10.3,-0.0077502415678622,0.001716666666666667,0.0017151940372363006,0.0017166666930152424,0.0017151940635395935,121396409772.90791,121396410307.94882,121396410314.86893,121396410247.65,6.441274331440793e-14,3.8012926914388735e-11,8.247061617826107e-09,1.0635928662310016e-09,7.557439113803891e-19,2.799522674896064e-13,1.0929494665303225e-08,1.513279634892503e-08,121396410239.19632,121396410314.75754,121396410314.92271,121396410301.23438,1.1963375830162856e-14,1.2346635613843695e-10,4.9877713944504426e-08,8.223850334253829e-09,1.9862732673269632e-19,1.557048521004581e-12,1.203985151847667e-07,3.5053271362999225e-08,0.002398204966309642,0.002398204969021835,0.00239820555572533,0.06860744090611617,0.027320436700217596
17436,2017-01-20,4,-0.007238283171438,39291000000.0,10.29,-0.007238283171438,0.001715,0.0017135302278398212,0.0017150000262718722,0.0017135302540666197,122166034864.26135,122166035312.59828,122166035318.08614,122166035261.87206,4.562059521230834e-14,2.906546254437732e-11,6.724119828395585e-09,8.738508294716378e-10,5.415546390377792e-19,2.1373500617378882e-13,8.907794950685102e-09,1.2947923852478798e-08,122166035254.46396,122166035317.99878,122166035318.12988,122166035306.47318,8.430850560004522e-15,9.674845581980027e-11,4.189483794913919e-08,7.017606527579467e-09,1.3647301400736253e-19,1.1945228157807997e-12,1.024106426528326e-07,3.00949162031324e-08,0.0023982049663082987,0.0023982049683823566,0.0023982054468801636,0.0685409479219458,0.027386988970238998
17436,2017-01-27,4,-0.0066017423066983,39291000000.0,10.22,-0.0066017423066983,0.0017033333333333336,0.0017018834844199082,0.0017033333590727217,0.001701883510115576,123298134150.9869,123298134469.49362,123298134473.00291,123298134433.1626,2.7628588606279143e-14,1.9675825430727728e-11,4.997415731477978e-09,6.573445915535324e-10,3.3054826072869785e-19,1.4456864021978612e-13,6.594312029100233e-09,1.0295433805477821e-08,123298134423.48036,123298134472.93996,123298134473.03152,123298134463.77846,5.075656879546713e-15,6.793395987167746e-11,3.253687725047091e-08,5.5831260886339725e-09,7.87712070764551e-20,8.098645293610712e-13,8.077607561156533e-08,2.4061194706060524e-08,0.002398204966307013,0.0023982049677112763,0.002398205323472036,0.06807514550538182,0.02785285860482247
17436,2017-02-03,4,-0.0076800555584938,39291000000.0,10.16,-0.0076800555584938,0.0016933333333333334,0.0016919004533396675,0.0016933333586220496,0.001691900478585695,121402815398.64676,121402816056.07655,121402816065.11284,121402815982.2864,6.401525443475823e-14,3.783029581338805e-11,8.216902483973297e-09,1.0598440422900335e-09,7.536482879795721e-19,2.793492069455092e-13,1.0910900470187548e-08,1.5113164929628192e-08,121402815989.74097,121402816065.0218,121402816065.18388,121402816051.54231,1.1882522709079937e-14,1.2288487422423215e-10,4.9707564252472435e-08,8.196829811741353e-09,1.9800673067814465e-19,1.5536130764950537e-12,1.2023627338761046e-07,3.5008757346751934e-08,0.0023982049663096136,0.002398204969008782,0.0023982055535698463,0.06767569868416685,0.028252180096216953
17436,2017-02-10,4,-0.0077635509100408,39291000000.0,10.15,-0.0077635509100408,0.0016916666666666668,0.0016902366051205764,0.0016916666918807433,0.001690236630292108,120928512496.72765,120928513180.88348,120928513190.41489,120928513104.16042,7.826209100994334e-14,4.4232034867120915e-11,9.254654559629908e-09,1.1886718357476443e-09,9.258053157885971e-19,3.294775549399225e-13,1.2377157322526313e-08,1.6638145539368472e-08,120928513107.1876,120928513190.30563,120928513190.49098,120928513175.53789,1.4545622343690062e-14,1.4148360709928694e-10,5.49719839025717e-08,8.979143695407942e-09,2.496994199485248e-19,1.82989323136422e-12,1.3287052767924642e-07,3.846481619466453e-08,0.002398204966310632,0.002398204969466317,0.002398205627738339,0.06760910428007817,0.028318734102168643
17436,2017-02-17,4,-0.0081401251365474,39291000000.0,10.03,-0.0081401251365474,0.0016716666666666668,0.0016702702101893951,0.0016716666909970248,0.0016702702344791875,121448590000.06464,121448590566.94676,121448590574.40398,121448590503.13371,6.428362305321873e-14,3.79536285306562e-11,8.237273056102687e-09,1.06237616395163e-09,7.388425318757093e-19,2.7507777765214633e-13,1.0778948088585912e-08,1.497362175201066e-08,121448590498.50732,121448590574.3018,121448590574.4596,131340162653.2862,1.197749571264847e-14,1.2356413318819834e-10,4.9919000216095884e-08,8.239511836222239e-09,1.936286469623777e-19,1.5292856115135517e-12,1.1908335751152566e-07,3.4692329987182754e-08,0.0023982049663096327,0.002398204969017597,0.002398205555025738,0.06681048812545397,0.029117389861933886
17436,2017-02-24,4,-0.009043686482046,39291000000.0,9.88,-0.009043686482046,0.001646666666666667,0.0016453116549640656,0.0016466666899216755,0.0016453116781808275,119886244797.31512,119886245803.55785,119886245819.33025,119886245691.51096,1.2856500935725406e-13,6.508256420802662e-11,1.2415498420496032e-08,1.579373537833695e-09,1.4570183670117877e-18,4.744383923612249e-13,1.6270791322861702e-08,2.055376444201564e-08,119886245711.83954,119886245819.20885,119886245819.46211,119886245800.50732,2.418807084562281e-14,2.0165500228009362e-10,7.085843147121409e-08,1.1343753122687494e-08,4.1644629474344223e-19,2.57745116994103e-12,1.6557979691009818e-07,4.73249375173623e-08,0.0023982049663142267,0.002398204970956511,0.002398205853644922,0.06581198292266607,0.030115732412666636
17436,2017-03-03,4,-0.008609555021249,43928000000.0,9.46,-0.008609555021249,0.001576666666666667,0.0015754243807538648,0.0015766666870801862,0.001575424401135228,127218901821.4154,127218904924.00513,127218904991.12589,127218904583.6731,1.5907245270909824e-12,4.6092559446979744e-10,5.506990686296775e-08,6.793824845109652e-09,2.3653554674703558e-17,4.158477517036954e-12,7.496213500845796e-08,7.096249160989043e-08,127218904559.34293,127218904990.34007,127218904991.90036,127218904923.7352,3.044496559346049e-13,1.2002189877901716e-09,2.503563185261598e-07,3.6213562156802754e-08,6.8462380882586345e-18,1.8568581650450578e-11,6.120588204468863e-07,1.6076006917651068e-07,0.0023982049664187277,0.002398204999247547,0.002398208902169964,0.06301482831745069,0.032911226547091194
17436,2017-03-10,4,-0.0090785106353326,43928000000.0,9.57,-0.0090785106353326,0.001595,0.0015937286635170356,0.0015950000211339414,0.0015937286846172682,126348757729.82928,126348763757.86276,126348763936.17651,126348763161.51704,2.250303713315315e-12,6.037908126653097e-10,6.763406317733643e-08,8.329209507068662e-09,3.399135532107074e-17,5.531966387982764e-12,9.115823412264174e-08,8.315668549268283e-08,126348763419.5088,126348763936.7326,126348763938.71788,126348763858.02615,4.3401545461588643e-13,1.5369567326159551e-09,2.988868077525096e-07,4.2790485975047346e-08,9.581095374483368e-18,2.3586747155386287e-11,7.244073863290463e-07,1.8813723656082845e-07,0.0023982049664658684,0.0023982050094581726,0.002398209800134478,0.06374650965397645,0.03217905610761259
17436,2017-03-17,4,-0.0085500446424843,43928000000.0,9.59,-0.0085500446424843,0.0015983333333333333,0.0015970566788747753,0.0015983333546000997,0.0015970567001076796,126334522908.6634,126334528581.5981,126334528745.86555,126334527999.33716,2.2066101300956346e-12,5.946456815562229e-10,6.685287814445938e-08,8.233687232485109e-09,3.419517271707665e-17,5.557602589595048e-12,9.145000576397867e-08,8.337275675106217e-08,126334528235.69237,126334528746.20216,126334528748.17712,126334528668.55876,4.2392881376482733e-13,1.511984799327329e-09,2.953101867141457e-07,4.2255215672177596e-08,9.63402718380231e-18,2.3676239184358767e-11,7.264092904872411e-07,1.8862224152317234e-07,0.0023982049664627455,0.002398205008804567,0.002398209744302919,0.06387966073985289,0.032045935432042774
17436,2017-03-24,4,-0.0080007570191715,43928000000.0,10.32,-0.0080007570191715,0.00172,0.0017185216477101362,0.001720000026502343,0.0017185216741669729,127182749460.2911,127182753777.21808,127182753892.46252,127182753355.21632,1.5663985974530025e-12,4.55430065290677e-10,5.456945739328901e-08,6.732695299573445e-09,2.3998954230953372e-17,4.207156117361359e-12,7.557391205511996e-08,7.143142501188086e-08,127182753466.24425,127182753892.39478,127182753893.92908,127182753826.5828,2.984158832971421e-13,1.1837366376744206e-09,2.477998120409774e-07,3.5813083406129906e-08,6.942321720615742e-18,1.8759435932741378e-11,6.163552652183366e-07,1.6181308061285573e-07,0.0023982049664169895,0.0023982049988547794,0.0023982088664026707,0.06873873875627412,0.027187335589986324
17436,2017-03-31,4,-0.0074354124098285,43928000000.0,10.32,-0.0074354124098285,0.00172,0.0017185216477101362,0.001720000026502343,0.0017185216741669729,129600877918.2067,129600880297.89876,129600880345.10793,129600880035.95624,6.183911417181451e-13,2.2094132076191348e-10,3.14675429133755e-08,3.912764646773287e-09,9.126795556787497e-18,1.958761409586127e-12,4.3913208931264945e-08,4.59948391525347e-08,129600880082.06577,129600880344.81451,129600880345.60188,129600880302.3723,1.1614921685312773e-13,6.096072308766424e-10,1.547117413724235e-07,2.3091999376252603e-08,2.7467955998517845e-18,9.287762090730965e-12,3.865245674939395e-07,1.0465485679013273e-07,0.0023982049663492347,0.0023982049820957894,0.0023982072153010056,0.06873963973188685,0.02718733393624222
17436,2017-04-07,5,-0.008095069419924,43928000000.0,10.19,-0.008095069419924,0.0016983333333333334,0.0016968919813585837,0.001698333358846722,0.0016968920068287652,129951550320.99402,129951551185.95226,129951551194.62012,129951551089.83131,3.0017501555347844e-14,2.0624784049635336e-11,7.510575010095396e-09,9.68907434609232e-10,6.428102122499895e-17,1.0048028510931182e-11,1.539786923008022e-07,1.2970691370647144e-07,129951551102.27148,129951551194.66426,129951551194.69548,129951551175.0146,2.5220101868143088e-15,4.351552256231293e-12,5.4003044485677195e-08,1.0002476178995454e-08,6.719064963337302e-19,2.15841464506314e-12,2.4526784202458564e-07,1.2352827036901326e-07,0.0023982049663071837,0.0023982049677790987,0.002398205503088382,0.06787538736069514,0.028052518915917916
17436,2017-04-14,5,-0.0083483474631273,43928000000.0,10.26,-0.0083483474631273,0.0017100000000000001,0.0017085387830123588,0.0017100000260427545,0.0017085388090105624,127666570422.06474,127666572285.07318,127666572309.16,127666572080.98924,7.83588185157509e-14,4.3530228331355234e-11,1.3097530023317454e-08,1.650471155997341e-09,1.7100157528983327e-16,2.116420877801633e-11,2.834491013507506e-07,2.0014982087605779e-07,127666572165.0504,127666572309.352,127666572309.4014,127666572280.38838,6.890947273682979e-15,9.18487580739335e-12,8.410107354880447e-08,1.4676221441864082e-08,2.0016848220144388e-18,4.5373169776498935e-12,3.846021938930733e-07,1.750967280670362e-07,0.0023982049663106384,0.0023982049694161586,0.0023982059023899523,0.06834104155667317,0.02758664722808233
17436,2017-04-21,5,-0.0080844528180207,43928000000.0,10.32,-0.0080844528180207,0.00172,0.0017185216477101362,0.001720000026502343,0.0017185216741669729,125817924044.19608,125817926873.63689,125817926917.05392,125817926589.5841,1.662983120453789e-13,7.820268558806276e-11,2.026001153093111e-08,2.513152104685611e-09,3.7727844952134e-16,3.824762327903201e-11,4.625269473599291e-07,2.843258463406737e-07,125817926713.86108,125817926917.46275,125817926917.52718,125817926878.17938,1.5140629967269028e-14,1.6776419210856768e-11,1.1880010031365549e-07,1.9828283609871188e-08,4.8605685341523494e-18,8.311053288622886e-12,5.547566302019062e-07,2.3339455099792963e-07,0.0023982049663169237,0.0023982049718942106,0.0023982064142949355,0.06874007682606285,0.027187333133976022
17436,2017-04-28,5,-0.0076714313590345,43928000000.0,9.36,-0.0076714313590345,0.00156,0.0015587838324893077,0.0015600000197729712,0.0015587838522314046,126433388413.356,126433390485.85184,126433390513.70663,126433390259.23648,1.2607363366699076e-13,6.303585272927436e-11,1.7255058573660442e-08,2.152246640713042e-09,2.9750403647179487e-16,3.141214319284775e-11,3.930310784872528e-07,2.529623480755384e-07,126433390334.79532,126433390513.93584,126433390513.99573,126433390478.93448,1.1300954976802594e-14,1.3397660039512329e-11,1.0416874682038885e-07,1.768759829164147e-08,3.616118945751796e-18,6.785474867325681e-12,4.909826911244955e-07,2.119868075730833e-07,0.002398204966314049,0.0023982049708102323,0.002398206199529928,0.06235068114184568,0.03357684579652162
17436,2017-05-05,5,-0.007366032092797,43928000000.0,8.94,-0.007366032092797,0.00149,0.0014888905011195552,0.0014900000172288646,0.001488890518322794,127044437423.13287,127044439176.10286,127044439198.37894,127044438983.91048,9.62872729931374e-14,5.110393441475688e-11,1.4759056828549944e-08,1.851406540695702e-09,2.260870146641564e-16,2.582808424492425e-11,3.343147957279652e-07,2.2524812168862338e-07,127044439041.16112,127044439198.54932,127044439198.59384,127044439167.2964,8.506488171565475e-15,1.0768608116555033e-11,9.174600573854147e-08,1.584107860821346e-08,2.697042496561594e-18,5.558014434983719e-12,4.3497441598298164e-07,1.9277604746334758e-07,0.00239820496631192,0.002398204969957454,0.002398206021139837,0.05955504512959911,0.03637257897439292
17436,2017-05-12,5,-0.0074714374732538,43928000000.0,8.82,-0.0074714374732538,0.0014700000000000002,0.0014689200792259438,0.0014700000165444264,0.0014689200957461734,126516384077.30457,126516386251.97084,126516386281.64195,126516386014.34772,1.2053508761516077e-13,6.086916482255794e-11,1.681146452445099e-08,2.098858898783387e-09,2.866119242297693e-16,3.058781706196641e-11,3.8449103169491785e-07,2.490066252715949e-07,126516386106.8325,126516386281.89526,126516386281.94237,126516386247.62749,1.076994927709526e-14,1.2911447526100078e-11,1.0186319642714013e-07,1.7348956721020856e-08,3.4748403717838614e-18,6.603941197328277e-12,4.829648826372898e-07,2.0926280535068026e-07,0.002398204966313653,0.0023982049706553783,0.002398206167826111,0.058756148182609894,0.03717139602421161
17436,2017-05-19,5,-0.006942215467348,43928000000.0,8.49,-0.006942215467348,0.001415,0.0014139993595243538,0.0014150000147559695,0.0014139993742594559,122984375783.25584,122984381730.9192,122984381857.5045,122984381155.48616,5.08563929035261e-13,1.867318960691689e-10,3.873871718209847e-08,4.7154821345852504e-09,1.3175256559110708e-15,9.742311764066676e-11,8.743130103473617e-07,4.869681232683919e-07,122984381515.32182,122984381859.17432,122984381859.2688,122984381797.49924,4.8711529108660154e-14,4.122450269350464e-11,1.979510384147633e-07,3.10373630918066e-08,1.8173181476694088e-17,2.153094503800953e-11,9.57604247919744e-07,3.660306622795392e-07,0.0023982049663413855,0.00239820497965083,0.002398207734974297,0.05655846415989953,0.039368226451910064
17436,2017-05-26,5,-0.0071819820121641,43928000000.0,8.07,-0.0071819820121641,0.001345,0.0013440958928867541,0.0013450000126726015,0.0013440959055422974,121268240622.39546,121268248822.89656,121268249021.07608,121268248040.58818,1.050973687444127e-12,3.2863298685119717e-10,5.9020534035965085e-08,7.118216772468071e-09,2.7271324490397663e-15,1.6764537134177827e-10,1.3032936397983838e-06,6.745085248269797e-07,121268248532.5948,121268249023.7942,121268249023.91331,121268248940.1498,1.0471678649624637e-13,7.425495297127092e-11,2.784586491387155e-07,4.192634044815696e-08,3.935867837274684e-17,3.940752669697591e-11,1.3865572252601358e-06,4.83519579936025e-07,0.002398204966380152,0.0023982049897925493,0.002398209184522628,0.053761534419813475,0.04216436665165661
17436,2017-06-02,5,-0.0075580675493476,43928000000.0,6.57,-0.0075580675493476,0.001095,0.0010944007062622108,0.0010950000068382232,0.001094400713092858,122616680899.98694,122616685926.15685,122616686022.19482,122616685420.28404,6.114805450243849e-13,2.1554788190377514e-10,4.3108827403970024e-08,5.233939272930234e-09,1.5394955811751196e-15,1.0957509335430055e-10,9.466327885354732e-07,5.221788795337576e-07,122616685645.59946,122616686023.34044,122616686023.44193,122616685956.45714,5.930840302989908e-14,4.7954944898552e-11,2.1675151527410002e-07,3.360088526383516e-08,2.1431369617935482e-17,2.4556118120572643e-11,1.0341267680201614e-06,3.8837956532646285e-07,0.002398204966348741,0.0023982049817103186,0.0023982080473075574,0.04377434727883404,0.0521521732111941
17436,2017-06-09,5,-0.0075500924768577,43928000000.0,6.08,-0.0075500924768577,0.0010133333333333335,0.001012820084489774,0.0010133333387527415,0.0010128200899037765,123791981869.2283,123791985700.3214,123791985765.56142,123791985305.96613,3.7507050134804845e-13,1.4731656759261375e-10,3.246808909460636e-08,3.970384336700524e-09,8.970611816265296e-16,7.466907550873735e-11,7.337297074423772e-07,4.177367498558188e-07,123791985467.37036,123791985766.25874,123791985766.32416,123791985711.61555,3.5470353301923743e-14,3.2295589578697166e-11,1.725722856086073e-07,2.7500533502465042e-08,1.2667345300069396e-17,1.652249250639848e-11,8.18344007865838e-07,3.215841787686239e-07,0.0023982049663318445,0.002398204976833803,0.0023982072868103804,0.04051153734030126,0.05541539737760121
17436,2017-06-16,5,-0.0070496101719543,43928000000.0,5.75,-0.0070496101719543,0.0009583333333333334,0.0009578742785986138,0.0009583333379174239,0.0009578742831782838,122337006437.82034,122337012605.99168,122337012739.1093,122337012005.43678,6.693208220255635e-13,2.3126493824631904e-10,4.5428999662548e-08,5.5089832236668255e-09,1.733157236723383e-15,1.2010698909498308e-10,1.005457854232895e-06,5.506539880689614e-07,122337012348.25134,122337012740.88884,122337012740.97406,122337012671.69427,6.506966708271027e-14,5.150434171972269e-11,2.252252531024324e-07,3.4769094267577703e-08,2.4301317563773493e-17,2.7139723649081387e-11,1.0987433020030232e-06,4.063434558404747e-07,0.002398204966352875,0.002398204982833622,0.0023982082131310555,0.038313199595475154,0.057613230573761776
17436,2017-06-23,5,-0.0067905058882079,43928000000.0,5.69,-0.0067905058882079,0.0009483333333333335,0.0009478838073891938,0.0009483333377753116,0.0009478838118268662,122279621966.98634,122279627716.08192,122279627834.86375,122279627143.76392,6.765119262701941e-13,2.331975297730554e-10,4.5711461340876944e-08,5.542461141601816e-09,1.7758228537276506e-15,1.2234950462807112e-10,1.017971765831342e-06,5.566857258851525e-07,122279627442.67152,122279627836.39096,122279627836.48631,122279627767.0163,6.572526463104395e-14,5.1905841143496115e-11,2.259077567579009e-07,3.486894551507487e-08,2.4936763543352282e-17,2.7702673812377176e-11,1.1125084815699093e-06,4.101369252056927e-07,0.002398204966353389,0.002398204982971745,0.0023982082333186875,0.03791356972540581,0.058012849448026156
17436,2017-06-30,5,-0.0065262585488091,43928000000.0,5.744,-0.0065262585488091,0.0009573333333333334,0.0009568752359734312,0.0009573333379030318,0.0009568752405386682,118695047053.92155,118695059779.34532,118695060304.59756,118695058580.4273,2.968191090980992e-12,7.377087700420341e-10,1.0780200695992865e-07,1.2886528759332714e-08,7.704556099246784e-15,3.9120626291597774e-10,2.4473820243728983e-06,1.0990347056738469e-06,118695059509.54349,118695060311.98347,118695060312.21994,118695060182.91576,3.122025484660363e-13,1.7111321857202036e-10,4.5159736931137766e-07,6.444955075563328e-08,1.2651385586220382e-16,9.390404184112683e-11,2.4436070114132148e-06,7.403073990887012e-07,0.002398204966517176,0.002398205019029334,0.0023982126709510467,0.03827080534030707,0.05765319674357412
17436,2017-07-07,6,-0.0066565597387206,43928000000.0,5.73,-0.0066565597387206,0.0009550000000000001,0.000954544132629298,0.0009550000045363974,0.0009545441371614505,118728371019.19914,118728376251.7069,118728376394.7448,118728375687.62949,4.520954055874316e-13,1.7629815774001288e-10,2.7898542784021865e-08,4.244710830174226e-09,3.0306192347197913e-16,5.412051563340473e-11,6.073229658947929e-07,1.125836275740301e-07,118728376359.0713,118728376396.57846,118728376396.69086,118728376345.37474,1.867156317497932e-13,1.021780554238274e-10,2.5432561136704992e-08,2.4110454273134705e-08,2.2958875210116773e-16,2.652623098246889e-11,7.622671654582765e-07,1.113799355201419e-07,0.0023982049663373497,0.0023982049789051272,0.0023982069602233556,0.03818067744283732,0.05774643516092193
