gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
102296,2017-08-18,6,-0.0072875292188409,50925000000.0,7.79,-0.0072875292188409,0.0012983333333333334,0.0012974908632529258,0.0012983333447321144,0.0012974908746369307,0.00239820496630506,0.0023982049663461543,0.0023982049908338023,0.05189962160059843,0.04402856369125387,0.0025028908422197642,0.0025028908422200413,0.0025028908422200413,0.051899634978112105,0.04821599870331358
102296,2017-08-25,6,-0.007489315693113,50925000000.0,7.88,-0.007489315693113,0.0013133333333333332,0.0013124712885365097,0.0013133333451317156,0.0013124713003194177,0.002398204966305061,0.0023982049663472706,0.002398204991337321,0.05249883835313759,0.04342934666445795,0.0025028908422197564,0.0025028908422200413,0.0025028908422200413,0.0524988520052028,0.04761678167601379
102296,2017-09-01,6,-0.0074884319607635,50925000000.0,7.61,-0.0074884319607635,0.0012683333333333336,0.0012675293385581154,0.0012683333439601043,0.0012675293491715145,0.0023982049663050452,0.0023982049663216084,0.0023982049786165378,0.05070116724871018,0.04522702469765268,0.002502890842219935,0.0025028908422200413,0.0025028908422200413,0.05070117396404036,0.049414459721936886
102296,2017-09-08,6,-0.0078327468958739,50925000000.0,7.33,-0.0078327468958739,0.0012216666666666667,0.0012209207357349872,0.001221666676163031,0.0012209207452197335,0.0023982049663050426,0.002398204966316956,0.002398204975893319,0.04883682457664752,0.047091368853000595,0.0025028908422199663,0.0025028908422200413,0.0025028908422200413,0.04883682980679942,0.05127880388000934
102296,2017-09-15,6,-0.0073923428269026,50925000000.0,7.55,-0.0073923428269026,0.0012583333333333335,0.00125754196391481,0.0012583333437106471,0.001257541974278964,0.0023982049663050405,0.002398204966311383,0.002398204972249576,0.050301675727337736,0.045626519686987554,0.0025028908422200027,0.0025028908422200413,0.0025028908422200413,0.05030167897013535,0.04981395471764155
102296,2017-09-22,6,-0.0075431747701401,50925000000.0,7.99,-0.0075431747701401,0.0013316666666666668,0.0013307803920622474,0.0013316666789660765,0.0013307804043453109,0.0023982049663050405,0.002398204966311653,0.0023982049724403007,0.0532312128259168,0.04269698248452441,0.002502890842220001,0.0025028908422200413,0.0025028908422200413,0.05323121617274348,0.046884417514987606
102296,2017-09-29,6,-0.0075083605715329,50925000000.0,7.99,-0.0075083605715329,0.0013316666666666668,0.0013307803920622474,0.0013316666789660765,0.0013307804043453109,0.0023982049663050396,0.002398204966309865,0.0023982049711364886,0.053231213537382034,0.04269698248322056,0.0025028908422200127,0.0025028908422200413,0.0025028908422200413,0.05323121617304607,0.04688441751498806
102296,2017-10-06,7,-0.0073561803840428,50925000000.0,7.7,-0.0073561803840428,0.0012833333333333336,0.001282510213261201,0.0012833333443415646,0.0012825102242554065,0.0023982049663050405,0.0023982049663116675,0.0023982049727350164,0.051300405461499825,0.04462778968841529,0.002502890842216852,0.00250289084222004,0.0025028908422200413,0.05130040888542971,0.04881522471846097
102296,2017-10-13,7,-0.0077715029929426,50925000000.0,7.59,-0.0077715029929426,0.001265,0.0012642002247741368,0.0012650000105431081,0.001264200235303825,0.0023982049663050396,0.0023982049663097836,0.002398204971297888,0.05056800668764997,0.045360189245041385,0.0025028908422176006,0.0025028908422200405,0.0025028908422200413,0.050568009347269724,0.04954762427655342
102296,2017-10-20,7,-0.0077445100467437,50925000000.0,7.49,-0.0077445100467437,0.0012483333333333333,0.0012475544893970625,0.0012483333434652236,0.0012475544995163013,0.002398204966305039,0.0023982049663087306,0.002398204970434489,0.049902177727289554,0.046026018675678924,0.0025028908422180525,0.002502890842220041,0.0025028908422200413,0.04990217992777507,0.050213453708071995
102296,2017-10-27,7,-0.0079615869034457,50925000000.0,7.3,-0.0079615869034457,0.0012166666666666667,0.0012159268278539859,0.001216666676046905,0.001215926837222825,0.0023982049663050387,0.0023982049663064703,0.002398204968321769,0.0486370723884215,0.04729112516530524,0.002502890842219114,0.0025028908422200413,0.0025028908422200413,0.04863707346426243,0.051478560199852454
102296,2017-11-03,7,-0.0079768052471238,50925000000.0,6.81,-0.0079768052471238,0.001135,0.0011343561311201178,0.001135000007615294,0.0011343561387266998,0.0023982049663050383,0.002398204966305364,0.002398204966962794,0.04537424519014324,0.05055395310379125,0.0025028908422197586,0.0025028908422200413,0.0025028908422200413,0.045374245541550104,0.05474138813972258
102296,2017-11-10,7,-0.007896506997669,50925000000.0,7.0,-0.007896506997669,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,0.0023982049663050383,0.0023982049663057396,0.0023982049674800407,0.04663945471703872,0.04928874329516148,0.00250289084221952,0.0025028908422200413,0.0025028908422200413,0.04663945534435423,0.05347617833056627
102296,2017-11-17,7,-0.0077743159308131,50925000000.0,7.29,-0.0077743159308131,0.0012150000000000002,0.0012142621863447944,0.0012150000093417244,0.0012142621956751087,0.0023982049663050383,0.0023982049663055665,0.0023982049672533158,0.04857048730954749,0.04735771082614541,0.0025028908422196267,0.0025028908422200413,0.0025028908422200413,0.04857048781598641,0.05154514586178109
102296,2017-11-24,7,-0.0076791390127741,50925000000.0,6.9,-0.0076791390127741,0.0011500000000000002,0.0011493390034063022,0.0011500000079212682,0.0011493390113184176,0.0023982049663050383,0.002398204966305247,0.0023982049667747828,0.0459735601964061,0.04995463819993452,0.002502890842219844,0.0025028908422200413,0.0025028908422200413,0.04597356044749419,0.0541420732360572
102296,2017-12-01,7,-0.0078143785479704,50925000000.0,6.8,-0.0078143785479704,0.0011333333333333332,0.001132691353659676,0.0011333333409151488,0.0011326913612329514,0.0023982049663050383,0.0023982049663055513,0.0023982049672326214,0.04530765394315362,0.05062054420381101,0.0025028908422196363,0.0025028908422200413,0.0025028908422200413,0.04530765443854581,0.054807979239467744
102296,2017-12-08,7,-0.0082028432216266,50925000000.0,6.79,-0.0082028432216266,0.0011316666666666667,0.001131026573424565,0.001131666674215073,0.0011310265809644227,0.0023982049663050383,0.0023982049663051576,0.002398204966612869,0.045241063070599656,0.05068713541393241,0.0025028908422199134,0.0025028908422200413,0.0025028908422200413,0.04524106323517172,0.054874570450219706
102296,2017-12-15,7,-0.0082512986266133,50925000000.0,6.79,-0.0082512986266133,0.0011316666666666667,0.001131026573424565,0.001131666674215073,0.0011310265809644227,0.0023982049663050383,0.002398204966305213,0.0023982049667155237,0.04524106301458272,0.050687135414035064,0.002502890842219868,0.0025028908422200413,0.0025028908422200413,0.04524106323397028,0.05487457045021793
102296,2017-12-22,7,-0.0077733670157153,50925000000.0,6.79,-0.0077733670157153,0.0011316666666666667,0.001131026573424565,0.001131666674215073,0.0011310265809644227,0.0023982049663050383,0.0023982049663055006,0.0023982049671625715,0.045241062770637414,0.050687135414482117,0.002502890842219669,0.0025028908422200413,0.0025028908422200413,0.045241063228671274,0.05487457045021017
102296,2017-12-29,7,-0.0073787408939963,50925000000.0,6.98,-0.0073787408939963,0.0011633333333333335,0.001162656923433314,0.0011633333415333067,0.0011626569316236512,0.0023982049663050383,0.0023982049663057153,0.0023982049674489323,0.046506276640744776,0.049421921388399334,0.0025028908422195396,0.0025028908422200413,0.0025028908422200413,0.04650627725160988,0.053609356423835984
14447,2016-12-30,3,-0.0082244432211936,31802000000.0,9.11,-0.0082244432211936,0.0015183333333333333,0.0015171812484344738,0.001518333351563892,0.0015171812666374684,0.002398204966305083,0.0023982049663983803,0.0023982050116482115,0.06068722592259384,0.03524094803204768,0.00250289084187043,0.0025028908422198375,0.002502890842220041,0.060687241371537325,0.039428383009668035
14447,2017-01-06,4,-0.0074875495642886,31802000000.0,7.11,-0.0074875495642886,0.001185,0.0011842981647522954,0.0011850000086667282,0.0011842981734088154,0.0023982049663050613,0.0023982049663499733,0.002398204992738832,0.047371912511935586,0.048556271742283566,0.002502890837509234,0.002502890842219738,0.0025028908422200413,0.04737180170567375,0.05274370656872751
14447,2017-01-13,4,-0.0077502415678622,31802000000.0,7.11,-0.0077502415678622,0.001185,0.0011842981647522954,0.0011850000086667282,0.0011842981734088154,0.0023982049663050413,0.002398204966314777,0.0023982049745758273,0.04737192242314089,0.04855627172411978,0.0025028908404449643,0.002502890842219977,0.0025028908422200413,0.04737187974824174,0.05274370668322099
14447,2017-01-20,4,-0.007238283171438,31802000000.0,7.1,-0.007238283171438,0.0011833333333333333,0.0011826334705286046,0.0011833333419635343,0.0011826334791487092,0.0023982049663050405,0.0023982049663120353,0.0023982049727385574,0.04730533565529972,0.04862285949268673,0.0025028908407843985,0.0025028908422199954,0.0025028908422200413,0.047305301001257065,0.05281029446686317
14447,2017-01-27,4,-0.0066017423066983,31802000000.0,7.09,-0.0066017423066983,0.0011816666666666668,0.0011809687735305774,0.0011816666752603876,0.0011809687821141557,0.002398204966305043,0.002398204966318156,0.0023982049766761333,0.04723874562525753,0.048689447378006546,0.0025028908400827336,0.002502890842219955,0.0025028908422200413,0.04723869446701943,0.05287688232088038
14447,2017-02-03,4,-0.0076800555584938,31802000000.0,7.09,-0.0076800555584938,0.0011816666666666668,0.0011809687735305774,0.0011816666752603876,0.0011809687821141557,0.0023982049663050418,0.0023982049663148403,0.002398204974616647,0.04723874674907994,0.048689447375947006,0.0025028908404380744,0.0025028908422199767,0.0025028908422200413,0.04723870391329068,0.05287688233473867
14447,2017-02-10,4,-0.0077635509100408,31802000000.0,6.26,-0.0077635509100408,0.0010433333333333332,0.001042789250347509,0.0010433333392484713,0.001042789256256449,0.0023982049663050457,0.002398204966323101,0.002398204979529799,0.04171156303375843,0.054216628415168576,0.0025028908395880608,0.0025028908422199216,0.0025028908422200413,0.04171150028247647,0.0584040633358964
14447,2017-02-17,4,-0.0081401251365474,31719000000.0,6.25,-0.0081401251365474,0.0010416666666666667,0.0010411243202754772,0.0010416666725535607,0.0010411243261563286,0.002398204966305043,0.0023982049663178536,0.002398204976494127,0.04164496748626176,0.05428322561613762,0.0025028908401027814,0.0025028908422199568,0.0025028908422200413,0.04164491676165463,0.058470660559975324
14447,2017-02-24,4,-0.009043686482046,31719000000.0,6.26,-0.009043686482046,0.0010433333333333332,0.001042789250347509,0.0010433333392484713,0.001042789256256449,0.0023982049663050405,0.0023982049663122036,0.002398204972855665,0.041711566675705906,0.05421662840849424,0.0025028908407529267,0.002502890842219994,0.0025028908422200413,0.041711531248930775,0.05840406338132617
14447,2017-03-03,4,-0.008609555021249,31719000000.0,6.26,-0.008609555021249,0.0010433333333333332,0.001042789250347509,0.0010433333392484713,0.001042789256256449,0.002398204966305039,0.002398204966309021,0.002398204970497871,0.04171156796230921,0.0542166284061364,0.0025028908412111357,0.0025028908422200153,0.0025028908422200413,0.041711543429820086,0.05840406339919633
14447,2017-03-10,4,-0.0090785106353326,31719000000.0,6.25,-0.0090785106353326,0.0010416666666666667,0.0010411243202754772,0.0010416666725535607,0.0010411243261563286,0.002398204966305039,0.0023982049663079682,0.0023982049696256143,0.04164497123427811,0.05428322560926895,0.0025028908413879955,0.0025028908422200223,0.0025028908422200413,0.04164495092739806,0.058470660610098674
14447,2017-03-17,4,-0.0085500446424843,31719000000.0,7.24,-0.0085500446424843,0.0012066666666666669,0.0012059389371827933,0.0012066666758175056,0.0012059389463227044,0.0023982049663050387,0.0023982049663063385,0.0023982049680962014,0.04823755687550459,0.0476906408010845,0.0025028908417231988,0.0025028908422200327,0.0025028908422200413,0.04823754464498994,0.05187807581651657
14447,2017-03-24,4,-0.0080007570191715,31719000000.0,9.31,-0.0080007570191715,0.001551666666666667,0.001550463454353057,0.0015516666861244634,0.0015504634737806278,0.0023982049663050387,0.0023982049663063983,0.0023982049681585925,0.06201853793977596,0.03390965970282996,0.002502890841709977,0.0025028908422200322,0.0025028908422200413,0.062018525391835624,0.03809709471768401
14447,2017-03-31,4,-0.0074354124098285,31719000000.0,9.31,-0.0074354124098285,0.001551666666666667,0.001550463454353057,0.0015516666861244634,0.0015504634737806278,0.0023982049663050383,0.0023982049663056767,0.002398204967348812,0.06201853838165779,0.033909659702020166,0.0025028908419040094,0.002502890842220037,0.0025028908422200413,0.062018530549933434,0.03809709472525127
14447,2017-04-07,5,-0.008095069419924,31719000000.0,9.31,-0.008095069419924,0.001551666666666667,0.001550463454353057,0.0015516666861244634,0.0015504634737806278,0.0023982049663050383,0.002398204966305051,0.002398204966397949,0.062018538900525326,0.0339096597010693,0.002502890842214179,0.0025028908422200405,0.0025028908422200413,0.06201853879537882,0.038097094737347875
14447,2017-04-14,5,-0.0083483474631273,31719000000.0,9.31,-0.0083483474631273,0.001551666666666667,0.001550463454353057,0.0015516666861244634,0.0015504634737806278,0.0023982049663050383,0.0023982049663050526,0.002398204966406642,0.062018538895781884,0.033909659701077996,0.002502890842213717,0.0025028908422200405,0.0025028908422200413,0.062018538783101304,0.038097094737329855
14447,2017-04-21,5,-0.0080844528180207,31719000000.0,9.31,-0.0080844528180207,0.001551666666666667,0.001550463454353057,0.0015516666861244634,0.0015504634737806278,0.0023982049663050383,0.002398204966305057,0.0023982049664296903,0.0620185388832048,0.03390965970110104,0.002502890842212576,0.00250289084222004,0.0025028908422200413,0.06201853875276289,0.03809709473728536
14447,2017-04-28,5,-0.0076714313590345,31719000000.0,8.09,-0.0076714313590345,0.0013483333333333333,0.001347424740352432,0.001348333346100435,0.0013474247531023442,0.0023982049663050383,0.002398204966305039,0.0023982049663154505,0.05389699011841195,0.04203120852811814,0.0025028908422190512,0.0025028908422200413,0.0025028908422200413,0.05389699009777765,0.04621864356466923
14447,2017-05-05,5,-0.007366032092797,31719000000.0,8.33,-0.007366032092797,0.0013883333333333334,0.0013873700444513304,0.0013883333472706639,0.0013873700583694193,0.0023982049663050383,0.0023982049663050383,0.002398204966307496,0.05549480233343571,0.04043339631742718,0.002502890842219727,0.0025028908422200413,0.0025028908422200413,0.05549480232641657,0.044620831354012576
14447,2017-05-12,5,-0.0074714374732538,31719000000.0,8.08,-0.0074714374732538,0.0013466666666666668,0.0013457603180065947,0.0013466666793864423,0.0013457603307092114,0.0023982049663050383,0.0023982049663050387,0.002398204966310439,0.05383041322542129,0.042097785423838435,0.0025028908422194554,0.0025028908422200413,0.0025028908422200413,0.053830413212790314,0.0462852204604103
14447,2017-05-19,5,-0.006942215467348,31719000000.0,7.84,-0.006942215467348,0.0013066666666666667,0.0013058133494853186,0.0013066666782863136,0.0013058133610897027,0.0023982049663050383,0.0023982049663050387,0.0023982049663122044,0.05223253443967771,0.043695664208620554,0.0025028908422193123,0.0025028908422200413,0.0025028908422200413,0.05223253442421319,0.04788309924518507
14447,2017-05-26,5,-0.0071819820121641,31719000000.0,8.08,-0.0071819820121641,0.0013466666666666668,0.0013457603180065947,0.0013466666793864423,0.0013457603307092114,0.0023982049663050383,0.0023982049663050387,0.0023982049663139535,0.05383041322350357,0.04209778542384195,0.002502890842219172,0.0025028908422200413,0.0025028908422200413,0.05383041320524904,0.04628522046039924
14447,2017-06-02,5,-0.0075580675493476,31719000000.0,6.5,-0.0075580675493476,0.0010833333333333333,0.0010827467396223867,0.0010833333399552472,0.0010827467462370954,0.0023982049663050383,0.0023982049663050387,0.002398204966310486,0.043309869846510966,0.052618328802723116,0.0025028908422194507,0.0025028908422200413,0.0025028908422200413,0.04330986983378168,0.05680576383929475
14447,2017-06-09,5,-0.0075500924768577,31719000000.0,6.5,-0.0075500924768577,0.0010833333333333333,0.0010827467396223867,0.0010833333399552472,0.0010827467462370954,0.0023982049663050383,0.0023982049663050387,0.0023982049663134938,0.04330986984486974,0.05261832880272613,0.002502890842219204,0.0025028908422200413,0.0025028908422200413,0.04330986982722281,0.05680576383928513
14447,2017-06-16,5,-0.0070496101719543,31719000000.0,6.19,-0.0070496101719543,0.0010316666666666668,0.0010311346815705669,0.001031666672385571,0.0010311346872836635,0.0023982049663050383,0.0023982049663050387,0.002398204966310924,0.041245387488134694,0.05468281116086083,0.0025028908422194173,0.0025028908422200413,0.0025028908422200413,0.04124538747475388,0.05887024619743072
14447,2017-06-23,5,-0.0067905058882079,31719000000.0,5.88,-0.0067905058882079,0.00098,0.0009795199568268798,0.0009800000049020232,0.0009795199617241845,0.0023982049663050383,0.0023982049663050387,0.002398204966310231,0.03918079846613366,0.05674740018323929,0.002502890842219478,0.0025028908422200413,0.0025028908422200413,0.03918079845399032,0.060934835219812244
14447,2017-06-30,5,-0.0065262585488091,31719000000.0,5.47,-0.0065262585488091,0.0009116666666666666,0.0009112512248689031,0.0009116666706131076,0.0009112512288116381,0.0023982049663050383,0.002398204966305041,0.00239820496633239,0.036450049137540026,0.05947814949976331,0.0025028908422179133,0.0025028908422200413,0.0025028908422200413,0.03645004909588854,0.06366558453625307
14447,2017-07-07,6,-0.0066565597387206,31719000000.0,5.67,-0.0066565597387206,0.0009450000000000001,0.0009445536281181832,0.0009450000043953303,0.0009445536325094483,0.0023982049663050383,0.0023982049663050396,0.002398204966315866,0.03778214529446932,0.05814605335183437,0.002502890821034513,0.0025028908422200383,0.0025028908422200413,0.037781582110684706,0.06233348756218807
14447,2017-07-14,6,-0.0069330206137244,31719000000.0,5.87,-0.0069330206137244,0.0009783333333333332,0.0009778549213059762,0.0009783333382103738,0.000977854926178301,0.0023982049663050383,0.002398204966305039,0.0023982049663120618,0.03911419704329939,0.056814001605076464,0.0025028908244768247,0.002502890842220039,0.0025028908422200413,0.0391137253668112,0.061001435949684116
14447,2017-07-21,6,-0.0069868592620747,31719000000.0,5.47,-0.0069868592620747,0.0009116666666666666,0.0009112512248689031,0.0009116666706131076,0.0009112512288116381,0.0023982049663050383,0.002398204966305039,0.00239820496631255,0.036450049148366394,0.05947814949974347,0.002502890823944725,0.002502890842220039,0.0025028908422200413,0.036449563326968935,0.06366558382359874
14447,2017-07-28,6,-0.0070145531506864,31719000000.0,5.27,-0.0070145531506864,0.0008783333333333332,0.0008779477115208323,0.0008783333368625177,0.0008779477150470116,0.0023982049663050383,0.002398204966305041,0.0023982049663218426,0.03511790859271059,0.06081029005033782,0.002502890816475181,0.002502890842220036,0.0025028908422200413,0.03511722420827966,0.06499772408287159
14447,2017-08-04,6,-0.0071707569433176,31719000000.0,5.26,-0.0071707569433176,0.0008766666666666667,0.0008762825067126778,0.0008766666701758383,0.0008762825102187621,0.0023982049663050383,0.0023982049663050387,0.0023982049663105742,0.03505130040572962,0.06087689824345653,0.0025028908260860756,0.0025028908422200396,0.0025028908422200413,0.03505087150826901,0.06506433265082645
14447,2017-08-11,6,-0.0072690503459502,31719000000.0,5.26,-0.0072690503459502,0.0008766666666666667,0.0008762825067126778,0.0008766666701758383,0.0008762825102187621,0.0023982049663050383,0.0023982049663050405,0.0023982049663198134,0.03505130040068791,0.06087689824346577,0.0025028908177193734,0.002502890842220037,0.0025028908422200413,0.03505064909038,0.06506433232452506
14447,2017-08-18,6,-0.0072875292188409,31719000000.0,5.87,-0.0072875292188409,0.0009783333333333332,0.0009778549213059762,0.0009783333382103738,0.000977854926178301,0.0023982049663050383,0.0023982049663050396,0.002398204966314673,0.03911419704187467,0.05681400160507907,0.0025028908217833907,0.0025028908422200383,0.0025028908422200413,0.03911365376537291,0.06100143584464019
14447,2017-08-25,6,-0.007489315693113,31719000000.0,6.26,-0.007489315693113,0.0010433333333333332,0.001042789250347509,0.0010433333392484713,0.001042789256256449,0.0023982049663050383,0.0023982049663050396,0.002398204966315663,0.04171157024446027,0.05421662840195415,0.0025028908208252713,0.0025028908422200383,0.0025028908422200413,0.041711001498144315,0.058404062604147614
14447,2017-09-01,6,-0.0074884319607635,31719000000.0,6.46,-0.0074884319607635,0.0010766666666666667,0.0010760872690691592,0.0010766666731671128,0.0010760872755626316,0.0023982049663050383,0.0023982049663050387,0.002398204966310736,0.04304349101939616,0.05288470762970192,0.0025028908257758707,0.0025028908422200396,0.0025028908422200413,0.04304305387563235,0.05707214202497368
14447,2017-09-08,6,-0.0078327468958739,31719000000.0,6.26,-0.0078327468958739,0.0010433333333333332,0.001042789250347509,0.0010433333392484713,0.001042789256256449,0.0023982049663050383,0.002398204966305039,0.0023982049663123224,0.04171157024628323,0.054216628401950816,0.002502890823846942,0.002502890842220039,0.0025028908422200413,0.04171108182531921,0.05840406272199277
14447,2017-09-15,6,-0.0073923428269026,31719000000.0,6.05,-0.0073923428269026,0.0010083333333333333,0.001007825136102869,0.0010083333386729531,0.0010078251414371575,0.0023982049663050383,0.0023982049663050383,0.00239820496630698,0.040313005656426704,0.05561519299471712,0.002502890831748135,0.002502890842220041,0.0025028908422200413,0.040312727275487084,0.059802627622910956
14447,2017-09-22,6,-0.0075431747701401,31719000000.0,6.31,-0.0075431747701401,0.0010516666666666667,0.0010511138590845182,0.001051666672724682,0.0010511138651361218,0.0023982049663050383,0.0023982049663050383,0.0023982049663068905,0.04204455460443422,0.053883644046758467,0.0025028908319161963,0.002502890842220041,0.0025028908422200413,0.04204428069113252,0.05807107868150678
14447,2017-09-29,6,-0.0075083605715329,31719000000.0,6.71,-0.0075083605715329,0.0011183333333333334,0.0011177082316567999,0.0011183333406180047,0.0011177082389334236,0.0023982049663050383,0.0023982049663050383,0.002398204966306286,0.04470832955665606,0.05121986909486579,0.002502890833472712,0.002502890842220041,0.0025028908422200413,0.04470809702097647,0.055407303790318815
14447,2017-10-06,7,-0.0073561803840428,31719000000.0,6.5,-0.0073561803840428,0.0010833333333333333,0.0010827467396223867,0.0010833333399552472,0.0010827467462370954,0.0023982049663050383,0.0023982049663050383,0.002398204966305067,0.0433098698494681,0.0526183288027177,0.0025028908422200305,0.0025028908422200413,0.0025028908422200413,0.04330986984919544,0.05680576383931737
14447,2017-10-13,7,-0.0077715029929426,31719000000.0,6.4,-0.0077715029929426,0.0010666666666666667,0.0010660979799954617,0.0010666666729876391,0.0010660979863097442,0.0023982049663050383,0.0023982049663050383,0.002398204966305044,0.042643919452386735,0.05328427919981173,0.0025028908422200387,0.0025028908422200413,0.0025028908422200413,0.04264391945232629,0.05747171423641173
14447,2017-10-20,7,-0.0077445100467437,31719000000.0,6.29,-0.0077445100467437,0.0010483333333333334,0.0010477840239143665,0.0010483333393339106,0.0010477840299085717,0.0023982049663050383,0.0023982049663050383,0.0023982049663050483,0.04191136119633735,0.05401683745585863,0.002502890842220037,0.0025028908422200413,0.0025028908422200413,0.0419113611962326,0.05820427249245857
14447,2017-10-27,7,-0.0079615869034457,31719000000.0,5.89,-0.0079615869034457,0.0009816666666666667,0.0009811849895727809,0.000981666671593725,0.0009811849944950657,0.0023982049663050383,0.0023982049663050383,0.002398204966305039,0.039247399779802065,0.05668079887239885,0.002502890842220041,0.0025028908422200413,0.0025028908422200413,0.03924739977978975,0.06086823390899895
14447,2017-11-03,7,-0.0079768052471238,31719000000.0,5.49,-0.0079768052471238,0.000915,0.0009145815151475611,0.00091500000398991,0.0009145815191339279,0.0023982049663050383,0.0023982049663050383,0.0023982049663050387,0.0365832607653568,0.05934493788684436,0.002502890842220041,0.0025028908422200413,0.0025028908422200413,0.03658326076534966,0.06353237292344446
14447,2017-11-10,7,-0.007896506997669,31719000000.0,5.68,-0.007896506997669,0.0009466666666666666,0.0009462187191412452,0.0009466666710853579,0.000946218723555714,0.0023982049663050383,0.0023982049663050383,0.0023982049663050405,0.03784874894222739,0.05807944970997292,0.0025028908422200405,0.0025028908422200413,0.0025028908422200413,0.03784874894220231,0.062266884746573006
14447,2017-11-17,7,-0.0077743159308131,31719000000.0,5.88,-0.0077743159308131,0.00098,0.0009795199568268798,0.0009800000049020232,0.0009795199617241845,0.0023982049663050383,0.0023982049663050383,0.002398204966305041,0.03918079846896586,0.0567474001832341,0.00250289084222004,0.0025028908422200413,0.0025028908422200413,0.039180798468933783,0.060934835219834164
14447,2017-11-24,7,-0.0076791390127741,31719000000.0,5.69,-0.0076791390127741,0.0009483333333333335,0.0009478838073891938,0.0009483333377753116,0.0009478838118268662,0.0023982049663050383,0.0023982049663050383,0.00239820496630504,0.037915352473073656,0.05801284617912683,0.0025028908422200405,0.0025028908422200413,0.0025028908422200413,0.03791535247305209,0.06220028121572692
14447,2017-12-01,7,-0.0078143785479704,31719000000.0,5.48,-0.0078143785479704,0.0009133333333333335,0.0009129163713958999,0.0009133333373014438,0.0009129163753602842,0.0023982049663050383,0.0023982049663050383,0.0023982049663050426,0.03651665501440893,0.05941154363779012,0.002502890842220039,0.0025028908422200413,0.0025028908422200413,0.03651665501435931,0.06359897867439014
14447,2017-12-08,7,-0.0082028432216266,31719000000.0,5.27,-0.0082028432216266,0.0008783333333333332,0.0008779477115208323,0.0008783333368625177,0.0008779477150470116,0.0023982049663050383,0.0023982049663050383,0.002398204966305041,0.035117908601879085,0.060810290050321014,0.00250289084222004,0.0025028908422200413,0.0025028908422200413,0.03511790860184982,0.06499772508692107
14447,2017-12-15,7,-0.0082512986266133,31719000000.0,5.27,-0.0082512986266133,0.0008783333333333332,0.0008779477115208323,0.0008783333368625177,0.0008779477150470116,0.0023982049663050383,0.0023982049663050383,0.0023982049663050418,0.035117908601878564,0.060810290050321014,0.0025028908422200396,0.0025028908422200413,0.0025028908422200413,0.03511790860183915,0.06499772508692106
14447,2017-12-22,7,-0.0077733670157153,31719000000.0,5.27,-0.0077733670157153,0.0008783333333333332,0.0008779477115208323,0.0008783333368625177,0.0008779477150470116,0.0023982049663050383,0.0023982049663050383,0.00239820496630504,0.03511790860187946,0.060810290050321014,0.0025028908422200405,0.0025028908422200413,0.0025028908422200413,0.03511790860185755,0.0649977250869211
14447,2017-12-29,7,-0.0073787408939963,31719000000.0,5.27,-0.0073787408939963,0.0008783333333333332,0.0008779477115208323,0.0008783333368625177,0.0008779477150470116,0.0023982049663050383,0.0023982049663050383,0.0023982049663050413,0.03511790860187868,0.060810290050321014,0.00250289084222004,0.0025028908422200413,0.0025028908422200413,0.0351179086018416,0.06499772508692107
17436,2016-12-30,3,-0.0082244432211936,39291000000.0,10.84,-0.0082244432211936,0.0018066666666666665,0.0018050356268407564,0.0018066666973804335,0.00180503565749901,0.0023982049663292355,0.002398204978120635,0.002398206748886733,0.07220045357881433,0.023726774135766494,0.0025028907813918677,0.0025028908417622127,0.0025028908422169006,0.07219980925999689,0.027914205016539313
17436,2017-01-06,4,-0.0074875495642886,39291000000.0,10.3,-0.0074875495642886,0.001716666666666667,0.0017151940372363006,0.0017166666930152424,0.0017151940635395935,0.002398204966313246,0.0023982049705653713,0.002398205796285143,0.06860730963716731,0.02732043694091798,0.002502890744668618,0.002502890841949008,0.00250289084222001,0.0686051692639403,0.03150786734271233
17436,2017-01-13,4,-0.0077502415678622,39291000000.0,10.3,-0.0077502415678622,0.001716666666666667,0.0017151940372363006,0.0017166666930152424,0.0017151940635395935,0.002398204966309642,0.002398204969021835,0.00239820555572533,0.06860744090611617,0.027320436700217596,0.002502890769046218,0.002502890842038908,0.002502890842220024,0.06860581731072787,0.03150786829343876
17436,2017-01-20,4,-0.007238283171438,39291000000.0,10.29,-0.007238283171438,0.001715,0.0017135302278398212,0.0017150000262718722,0.0017135302540666197,0.0023982049663082987,0.0023982049683823566,0.0023982054468801636,0.0685409479219458,0.027386988970238998,0.002502890780757612,0.002502890842078105,0.0025028908422200288,0.06853957626397629,0.03157442112910208
17436,2017-01-27,4,-0.0066017423066983,39291000000.0,10.22,-0.0066017423066983,0.0017033333333333336,0.0017018834844199082,0.0017033333590727217,0.001701883510115576,0.002398204966307013,0.0023982049677112763,0.002398205323472036,0.06807514550538182,0.02785285860482247,0.002502890794486344,0.002502890842120378,0.002502890842220034,0.06807407146640514,0.032040291422564385
